Global Stream Statistics Counters:
ID:
  TxPortName,Port 0/4/4,Port 0/4/5,Port 0/2/1,Port 0/4/3,Port 0/2/2,Port 0/2/3,Port 0/2/4,Port 0/2/5,Port 0/0/1,Port 0/0/2,Port 0/4/1,Port 0/4/4,Port 0/4/5,Port 0/2/1,Port 0/4/3,Port 0/2/2,Port 0/2/3,Port 0/2/4,Port 0/2/5,Port 0/0/0,Port 0/0/2,Port 0/4/1,Port 0/4/4,Port 0/4/5,Port 0/2/1,Port 0/4/3,Port 0/2/2,Port 0/2/3,Port 0/2/4,Port 0/2/5,Port 0/0/0,Port 0/0/1,Port 0/4/1,Port 0/4/4,Port 0/4/5,Port 0/2/1,Port 0/4/3,Port 0/2/2,Port 0/2/3,Port 0/2/4,Port 0/2/5,Port 0/0/0,Port 0/0/1,Port 0/0/2,Port 0/4/1,Port 0/4/4,Port 0/4/5,Port 0/4/3,Port 0/2/2,Port 0/2/3,Port 0/2/4,Port 0/2/5,Port 0/0/0,Port 0/0/1,Port 0/0/2,Port 0/4/1,Port 0/4/4,Port 0/4/5,Port 0/2/1,Port 0/4/3,Port 0/2/3,Port 0/2/4,Port 0/2/5,Port 0/0/0,Port 0/0/1,Port 0/0/2,Port 0/4/1,Port 0/4/4,Port 0/4/5,Port 0/2/1,Port 0/4/3,Port 0/2/2,Port 0/2/4,Port 0/2/5,Port 0/0/0,Port 0/0/1,Port 0/0/2,Port 0/4/1,Port 0/4/4,Port 0/4/5,Port 0/2/1,Port 0/4/3,Port 0/2/2,Port 0/2/3,Port 0/2/5,Port 0/0/0,Port 0/0/1,Port 0/0/2,Port 0/4/1,Port 0/4/4,Port 0/4/5,Port 0/2/1,Port 0/4/3,Port 0/2/2,Port 0/2/3,Port 0/2/4,Port 0/0/0,Port 0/0/1,Port 0/0/2,Port 0/4/1,Port 0/4/4,Port 0/4/5,Port 0/2/1,Port 0/4/3,Port 0/2/2,Port 0/2/3,Port 0/2/4,Port 0/2/5,Port 0/0/0,Port 0/0/1,Port 0/0/2,Port 0/4/4,Port 0/4/5,Port 0/2/1,Port 0/2/2,Port 0/2/3,Port 0/2/4,Port 0/2/5,Port 0/0/0,Port 0/0/1,Port 0/0/2,Port 0/4/1,Port 0/4/5,Port 0/4/4,Port 0/2/1,Port 0/4/3,Port 0/2/2,Port 0/2/3,Port 0/2/4,Port 0/2/5,Port 0/0/0,Port 0/0/1,Port 0/0/2,Port 0/4/1
  CurrMaxLatency,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
  CurrLatencyRange,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
RX Jitter:
  AggrMinJitter,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
  AggrAvgJitter,13,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,2,12,0,0,0,0,0,0,0,0,0,0
  AggrMaxJitter,25136,14360,13622,14200,14159,13342,13975,13502,14296,13486,14111,25064,13662,13462,14103,12564,12532,13951,13454,13165,13390,14135,24583,13710,13558,14079,14184,12556,13951,13550,13101,14560,13807,12965,24318,14961,17062,14721,15114,14584,14721,14504,14801,14689,14480,12941,14913,14240,14007,14945,13855,13502,12524,13550,14673,13422,12844,22226,13887,14264,14945,13783,13494,14480,13582,14673,13726,12965,22250,14408,14264,14007,13783,13358,14127,13646,14047,13702,12893,22226,13959,14240,14031,14921,13261,14159,13694,14649,13726,13013,22274,14432,13983,14095,14993,13831,14103,13550,14625,13702,12820,22346,14216,14055,14312,15090,13783,13221,13919,12804,14576,12820,22346,14408,14312,14993,11377,13310,13919,13574,14600,13702,12820,25232,13534,13967,14184,13406,14023,13558,13189,14737,14969,14111
  AggrJitterRange,25136,14360,13622,14200,14159,13342,13975,13502,14296,13486,14111,25064,13662,13462,14103,12564,12532,13951,13454,13165,13390,14135,24583,13710,13558,14079,14184,12556,13951,13550,13101,14560,13807,12965,24318,14961,17062,14721,15114,14584,14721,14504,14801,14689,14480,12941,14913,14240,14007,14945,13855,13502,12524,13550,14673,13422,12844,22226,13887,14264,14945,13783,13494,14480,13582,14673,13726,12965,22250,14408,14264,14007,13783,13358,14127,13646,14047,13702,12893,22226,13959,14240,14031,14921,13261,14159,13694,14649,13726,13013,22274,14432,13983,14095,14993,13831,14103,13550,14625,13702,12820,22346,14216,14055,14312,15090,13783,13221,13919,12804,14576,12820,22346,14408,14312,14993,11377,13310,13919,13574,14600,13702,12820,25232,13534,13967,14184,13406,14023,13558,13189,14737,14969,14111
  CurrMinJitter,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
  CurrAvgJitter,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
  CurrMaxJitter,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
  CurrJitterRange,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
